goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Montral,QC,45.5243273,-73.552627,4,5,5,TRUE,full_bar,very_loud,,2,,TRUE,no,FALSE,,
1,Waterloo,ON,43.511125,-80.5216805,3,5,5,TRUE,full_bar,average,casual,2,,TRUE,,TRUE,,
1,Las Vegas,NV,36.119771,-115.073455,4,4,5,TRUE,full_bar,loud,,1,,TRUE,yes,,,
1,Edinburgh,EDH,55.9775198,-3.1689022,4.5,21,5,TRUE,beer_and_wine,,casual,2,,TRUE,,TRUE,,TRUE
1,Madison,WI,43.0754424,-89.4538419,3,10,5,FALSE,full_bar,loud,casual,,,FALSE,,FALSE,,
1,Las Vegas,NV,36.1165487,-115.0881146,5,38,5,TRUE,none,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Edinburgh,EDH,55.98012544,-3.179683685,3,6,5,TRUE,none,quiet,casual,3,FALSE,,,FALSE,,
1,Charlotte,NC,35.219162,-80.813703,3,6,5,TRUE,full_bar,,,1,,TRUE,no,FALSE,,
1,Montreal,QC,45.5242012,-73.5831377,3.5,11,5,TRUE,none,quiet,,2,,FALSE,yes,TRUE,,
1,Edinburgh,EDH,55.9498148,-3.1928585,4,7,5,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,,
1,Edinburgh,MLN,55.9517784,-3.1100189,2.5,3,5,TRUE,full_bar,quiet,casual,2,,TRUE,,FALSE,,
1,Charlotte,NC,35.224298,-80.727765,5,4,5,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Goodyear,AZ,33.4591692,-112.3958637,4.5,4,5,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Mesa,AZ,33.419736,-111.833566,3,7,5,FALSE,none,,casual,1,FALSE,TRUE,,TRUE,,TRUE
0,Edinburgh,EDH,55.9453515,-3.1842332,4,6,5,TRUE,none,quiet,casual,1,FALSE,,,TRUE,TRUE,
1,Edinburgh,EDH,55.9393477,-3.1916455,3.5,10,5,FALSE,none,quiet,casual,1,,,,TRUE,TRUE,
1,Buckeye,AZ,33.4406931,-112.556893,1.5,7,5,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Middleton,WI,43.1003841,-89.4862189,3,5,5,TRUE,none,,casual,1,TRUE,TRUE,,FALSE,,
0,Phoenix,AZ,33.508736,-112.041489,2.5,17,5,FALSE,none,,casual,1,FALSE,FALSE,,TRUE,,
1,Karlsruhe,BW,48.9994,8.47134,4,37,5,TRUE,beer_and_wine,,casual,2,FALSE,TRUE,outdoor,TRUE,,TRUE
1,Pierrefonds,QC,45.50728678,-73.82243872,4,5,5,TRUE,none,,casual,2,TRUE,FALSE,,FALSE,,
1,Charlotte,NC,35.1717353,-80.8492716,4,9,5,TRUE,full_bar,loud,,2,,FALSE,,TRUE,,
1,Las Vegas,NV,36.1164395,-115.1369483,3,10,5,FALSE,none,,casual,1,FALSE,TRUE,,FALSE,,TRUE
1,Montreal,QC,45.5010325,-73.5795942,3.5,4,5,TRUE,none,,casual,3,TRUE,TRUE,,,,
1,Charlotte,NC,35.235651,-80.735234,4,13,5,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,,
1,Charlotte,NC,35.32407045,-80.94705574,2.5,3,5,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Charlotte,NC,35.1323991,-80.9526687,3,4,5,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,North Las Vegas,NV,36.2628439,-115.1797927,3,4,5,FALSE,none,quiet,casual,1,TRUE,,,FALSE,,
1,Montral,QC,45.4953616,-73.57953163,4,6,5,TRUE,none,,casual,1,FALSE,,,,FALSE,
1,Phoenix,AZ,33.798477,-112.066857,3,9,5,TRUE,beer_and_wine,,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1723561,-115.1160157,3,4,5,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.953935,-3.1973593,4,17,5,FALSE,full_bar,,dressy,3,,FALSE,,FALSE,,TRUE
0,Pittsburgh,PA,40.4566445,-80.0070379,4,7,5,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
0,Kirkland,QC,45.45491176,-73.85962939,4,4,5,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,,FALSE,,
1,Verdun,QC,45.458823,-73.5674834,2.5,7,5,TRUE,none,quiet,casual,1,TRUE,,,FALSE,TRUE,
0,Pittsburgh,PA,40.4528158,-79.9491067,3.5,11,5,TRUE,none,,casual,2,TRUE,TRUE,,,,
0,Chandler,AZ,33.321266,-111.911648,3,4,5,FALSE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Glendale,AZ,33.6693312,-112.2029352,2.5,5,5,FALSE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.15212638,-80.82791805,3.5,32,5,FALSE,beer_and_wine,,casual,2,FALSE,TRUE,,TRUE,,
1,Montreal,QC,45.5280846,-73.5758313,4,5,5,TRUE,none,,casual,2,TRUE,TRUE,,FALSE,,
0,Verdun,QC,45.467213,-73.5666183,4,5,5,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
0,Phoenix,AZ,33.4499,-112.0739,2.5,14,5,FALSE,full_bar,,casual,2,TRUE,FALSE,,FALSE,,
1,Las Vegas,NV,36.124423,-115.146372,2.5,5,5,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Henderson,NV,36.0151363,-115.1184733,3.5,19,5,FALSE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,
1,Chandler,AZ,33.3224444,-111.8416345,4,4,5,TRUE,none,,casual,1,TRUE,TRUE,,FALSE,,
1,Tempe,AZ,33.4366655,-111.9403254,3,9,5,FALSE,none,,casual,2,FALSE,FALSE,,TRUE,,
1,Dorval,QC,45.4446198,-73.7217308,2.5,5,5,TRUE,full_bar,loud,casual,2,,TRUE,,TRUE,FALSE,
0,Phoenix,AZ,33.5123616,-112.1141985,4.5,3,5,FALSE,none,loud,casual,1,FALSE,,,FALSE,,
1,Montreal,QC,45.5236929,-73.593952,3.5,10,5,TRUE,none,quiet,casual,3,,TRUE,,FALSE,,
0,Montral,QC,45.5009345,-73.5750418,3,5,5,TRUE,none,,casual,2,FALSE,FALSE,,TRUE,,
0,Las Vegas,NV,36.189324,-115.241662,4.5,7,5,FALSE,none,,casual,2,,FALSE,,FALSE,,
1,Monona,WI,43.071263,-89.333781,3,5,5,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Montreal,QC,45.5857321,-73.5412221,2.5,4,5,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Montreal,QC,45.4927315,-73.5807405,4.5,9,5,FALSE,none,quiet,,1,,TRUE,,,,
1,Chandler,AZ,33.2467202,-111.8408778,4.5,4,5,FALSE,none,,casual,1,,TRUE,,TRUE,,
0,Karlsruhe,BW,49.0101131,8.3907078,4.5,20,5,TRUE,none,,casual,3,TRUE,TRUE,no,FALSE,,
1,Edinburgh,EDH,55.9540307,-3.1971025,4,11,5,TRUE,none,average,casual,1,,TRUE,,TRUE,,
0,Gilbert,AZ,33.2819517,-111.7887586,4,7,5,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.1968609,-115.2622033,3.5,8,5,FALSE,none,,casual,2,,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9503933,-3.1860365,3.5,11,5,TRUE,full_bar,,casual,3,,,,TRUE,,
0,Pittsburgh,PA,40.428971,-79.979454,1,4,5,FALSE,full_bar,loud,,1,,FALSE,no,,,
1,Montral,QC,45.5013662,-73.5592059,4,8,5,TRUE,none,quiet,,,,,,,,
0,Charlotte,NC,35.1397397,-80.7362833,1.5,3,5,TRUE,none,,casual,1,,,,TRUE,,
1,Pittsburgh,PA,40.4689896,-79.9617774,3.5,4,5,TRUE,none,,casual,1,TRUE,TRUE,,FALSE,,
0,Charlotte,NC,35.3425724,-80.7708508,3.5,3,5,FALSE,none,,casual,2,TRUE,,,FALSE,,
1,Newington,EDH,55.94275901,-3.182627314,3,5,5,TRUE,full_bar,loud,,3,,FALSE,,FALSE,,
0,Glendale,AZ,33.5963281,-112.1666303,1,7,5,TRUE,none,quiet,casual,1,FALSE,,,FALSE,,
0,Charlotte,NC,35.2284099,-80.8426239,3.5,4,5,FALSE,none,,,1,,FALSE,,,,
0,Las Vegas,NV,36.194201,-115.2061218,4,3,5,TRUE,full_bar,,,2,FALSE,,yes,FALSE,,
0,Pittsburgh,PA,40.394962,-80.022204,3,10,5,TRUE,none,,casual,1,TRUE,,,,,
1,Montral,QC,45.537059,-73.615144,4.5,4,5,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Fountain Hills,AZ,33.587102,-111.7097,2.5,8,5,FALSE,none,,casual,,,,,TRUE,,
0,Pittsburgh,PA,40.380923,-80.044674,3,7,5,FALSE,full_bar,very_loud,,,,FALSE,,,,
1,Scottsdale,AZ,33.5737729,-111.8621882,4.5,9,5,FALSE,full_bar,,casual,2,FALSE,,,TRUE,,
1,Pittsburgh,PA,40.4256974,-80.0502872,1,3,5,TRUE,none,,formal,2,FALSE,FALSE,,,,
1,Laval,QC,45.5603912,-73.7425298,2.5,5,5,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,TRUE,,
0,Peoria,AZ,33.596624,-112.203257,2.5,3,5,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Charlotte,NC,35.246108,-80.938098,3.5,7,5,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Mesa,AZ,33.38323,-111.8026941,2,5,5,FALSE,none,,casual,1,FALSE,,,FALSE,,
1,Karlsruhe,BW,49.0107267,8.393975,4,11,5,TRUE,beer_and_wine,,casual,2,FALSE,,no,FALSE,,
0,Edinburgh,MLN,55.9459811,-3.2024904,3.5,6,5,TRUE,none,,,2,,,,,,
0,Scottsdale,AZ,33.58710962,-111.8373499,2.5,6,5,TRUE,none,,,1,TRUE,,,,FALSE,
1,Montreal,QC,45.5025546,-73.5733391,2.5,7,5,TRUE,none,,casual,1,,TRUE,,FALSE,,
1,Waterloo,ON,43.4704487,-80.5939264,4.5,5,5,TRUE,none,,,1,,,,,,
0,Avondale,AZ,33.46633213,-112.2799137,3,5,5,TRUE,none,,casual,1,FALSE,,,,,
1,Montreal,QC,45.5197497,-73.5621848,3.5,8,5,TRUE,beer_and_wine,,casual,2,TRUE,TRUE,,FALSE,,
0,Ettlingen,BW,48.9395,8.4176,3.5,23,5,TRUE,full_bar,,,3,,,yes,TRUE,,TRUE
0,Phoenix,AZ,33.6011167,-111.9834389,3.5,10,5,TRUE,none,average,,1,FALSE,,,FALSE,,
0,Madison,WI,43.0718442,-89.4529902,2.5,8,5,TRUE,none,,casual,,FALSE,,,TRUE,,
1,Montreal,QC,45.5025678,-73.5540592,4,4,5,TRUE,none,,,2,FALSE,,,,,
0,Las Vegas,NV,36.175,-115.136389,3,10,5,TRUE,none,,casual,1,,,,,,
1,Brossard,QC,45.454706,-73.470661,4.5,3,5,TRUE,none,,casual,2,FALSE,,,,,
0,Phoenix,AZ,33.449597,-112.075508,3,5,5,TRUE,none,average,,,,,,,,
1,Madison,WI,43.0751289,-89.394324,2.5,3,5,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Indian Land,SC,35.01085192,-80.85237383,3.5,3,5,TRUE,none,loud,casual,2,TRUE,,,TRUE,TRUE,
0,Montral,QC,45.5246873,-73.6077489,4,5,5,TRUE,none,,casual,1,,FALSE,,,,
0,Las Vegas,NV,36.0849929,-115.1511348,2,5,5,TRUE,none,average,,2,FALSE,,,FALSE,,
1,Queen Creek,AZ,33.1362671,-111.5397066,4.5,8,5,TRUE,none,,,1,FALSE,,,,,
0,Phoenix,AZ,33.563442,-112.0893682,4,4,5,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.099039,-115.17044,2.5,3,5,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.520395,-73.6085003,4.5,4,5,TRUE,none,,,2,,,,FALSE,,
0,Edinburgh,EDH,55.9496628,-3.187741,3.5,41,5,FALSE,none,,,2,,,,TRUE,,
0,Edinburgh,EDH,55.9506296,-3.1858404,4,9,5,TRUE,none,,,2,,,,FALSE,,
0,Madison,WI,43.12084583,-89.31935728,3,3,5,FALSE,none,,,1,,,,TRUE,,
0,North Las Vegas,NV,36.2603405,-115.1171278,2.5,4,5,FALSE,none,average,casual,,,,,,,
0,Champaign,IL,40.094046,-88.245827,2,7,5,TRUE,none,quiet,,,,,,,,
0,Charlotte,NC,35.3106099,-80.748385,2.5,4,5,FALSE,none,,,,FALSE,,,,,
0,Henderson,NV,36.0655752,-115.0453713,1.5,6,5,FALSE,none,quiet,,2,,,,,,
1,Pointe-Claire,QC,45.4578596,-73.7508919,3.5,3,5,TRUE,none,loud,casual,4,FALSE,TRUE,,FALSE,,
0,Edinburgh,EDH,55.94623555,-3.189139269,4.5,3,5,TRUE,none,,casual,2,,,,,,
0,Montral,QC,45.5274443,-73.5856481,4.5,10,5,TRUE,none,,,3,,,,FALSE,,
0,Gilbert,AZ,33.37876,-111.760998,4,8,5,FALSE,none,,,1,,,,,,
1,Phoenix,AZ,33.4364256,-112.0983934,3,3,5,TRUE,none,,,1,FALSE,FALSE,,,,
0,Youngtown,AZ,33.6036047,-112.3020076,4.5,12,5,TRUE,none,,,1,,,,FALSE,,
0,Pineville,NC,35.0822,-80.8772242,4,4,5,TRUE,none,,,1,,TRUE,,FALSE,,
0,Outremont,QC,45.5187458,-73.6166623,4,4,5,TRUE,none,,,2,,,,TRUE,,
0,Karlsruhe,BW,48.99384395,8.400950674,3.5,6,5,TRUE,none,,,2,,,,TRUE,,
0,Henderson,NV,36.0136216,-114.9649914,2.5,3,5,TRUE,none,,,2,,FALSE,,TRUE,,
0,Montral,QC,45.50312088,-73.57022289,3.5,3,5,TRUE,none,quiet,casual,2,,FALSE,,FALSE,,
0,Montral,QC,45.5050448,-73.5590771,3,4,5,TRUE,none,quiet,casual,,,,,,,
0,Edinburgh,EDH,55.9519867,-3.1993936,3.5,6,5,TRUE,none,,,1,,,,FALSE,,
0,Charlotte,NC,35.147409,-80.745722,3.5,3,5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.2714828,-115.2606002,2.5,8,5,TRUE,none,,casual,2,FALSE,,,,,
0,Madison,WI,43.1207377,-89.3633619,4,3,5,TRUE,full_bar,,,1,,,no,,,
0,Monona,WI,43.0536435,-89.3252414,4.5,7,5,TRUE,none,,,2,,,,,,
0,Queen Creek,AZ,33.2482871,-111.6344838,4,5,5,FALSE,none,,,1,,TRUE,,,,
0,Tempe,AZ,33.3928751,-111.937591,3,11,5,FALSE,none,,casual,1,FALSE,,outdoor,TRUE,,
0,Cottage Grove,WI,43.0249541,-89.2223294,4,5,5,TRUE,none,,,2,,,,,,
0,Verona,WI,42.986849,-89.514888,5,6,5,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.5252119,-73.5750542,4,7,5,FALSE,none,,,1,,,,FALSE,,
0,Montreal,QC,45.5329872,-73.5840638,4.5,13,5,TRUE,none,,,2,,,,,,
1,Montreal,QC,45.4908036,-73.6442218,4,5,5,TRUE,none,,casual,2,TRUE,,,,,
0,Verdun,QC,45.4606335,-73.5671949,4.5,11,5,TRUE,none,,,1,,,,,,
0,Urbana,IL,40.0960909,-88.1907853,1.5,3,5,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.490822,-80.06114,4.5,3,5,TRUE,none,,,2,,,,,,
1,El Mirage,AZ,33.6228118,-112.3312083,4.5,6,5,TRUE,none,,casual,1,FALSE,,,FALSE,,
0,Pittsburgh,PA,40.489741,-79.901218,5,7,5,TRUE,none,,,2,,,,,,
0,Maricopa,AZ,33.0540704,-112.0440098,4.5,4,5,TRUE,none,,,1,,,,,TRUE,
0,Charlotte,NC,35.135172,-80.736568,5,6,5,FALSE,none,,,1,,,,FALSE,,
1,Phoenix,AZ,33.37860646,-112.0306289,3,5,5,TRUE,none,,casual,2,TRUE,,,,,
0,Pittsburgh,PA,40.4812123,-80.0414427,5,6,5,TRUE,none,,,1,,,,,,
0,Champaign,IL,40.112354,-88.24319,4,5,5,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.143838,-115.203815,3,5,5,TRUE,none,,,3,,,,,,
0,Las Vegas,NV,36.158757,-115.1055342,4,4,5,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.4955913,-112.1522673,2.5,4,5,TRUE,none,,,,,,,,,
0,Laval,QC,45.5223262,-73.8004628,4.5,3,5,TRUE,none,,,2,,,,,,
0,Mint Hill,NC,35.1712317,-80.6621638,4.5,4,5,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.6698624,-112.030859,2,3,5,TRUE,none,,,2,,,,,,
0,Pittsburgh,PA,40.4105599,-80.012733,3,3,5,TRUE,none,,,2,,,,,,
0,Scottsdale,AZ,33.4804198,-111.9345288,4.5,5,5,TRUE,none,,,1,,,,,,
0,Scottsdale,AZ,33.4991916,-111.9178159,2.5,6,5,TRUE,none,,,2,,,,,,
0,Montral,QC,45.5161182,-73.5656501,3,4,5,TRUE,none,,,2,,,,,,
0,Montral,QC,45.4927841,-73.5686776,3.5,5,5,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.126036,-115.211569,1.5,3,5,FALSE,none,,,1,,,,,,
0,Mesa,AZ,33.4220781,-111.8558475,5,6,5,TRUE,none,,,1,,,,,,
0,Brossard,QC,45.450611,-73.4679599,3,5,5,FALSE,none,,,,FALSE,,,,,
0,Montral,QC,45.5092923,-73.5708232,4,3,5,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.188507,-115.206612,4,6,5,TRUE,none,,,1,,,,,,
0,Henderson,NV,36.06748818,-115.0680481,3,5,5,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.411168,-80.025054,4,6,5,TRUE,none,,,1,,,,,,
0,Pittsburgh,PA,40.46247448,-79.92558783,4.5,3,5,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.45143321,-112.1170922,2.5,3,5,TRUE,none,,,1,,,,,,
0,Phoenix,AZ,33.4324285,-112.0479151,3,5,5,TRUE,none,,,,,,,,,
0,Montreal,QC,45.5209589,-73.5756821,4,6,5,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.5158552,-73.5766557,4,6,5,TRUE,none,,,1,,,,,,
0,Montral,QC,45.5232369,-73.6045259,4,3,5,TRUE,none,,,2,,,,,,
1,Fort Mcdowell,AZ,33.5854513,-111.6808319,3.5,3,5,TRUE,none,,casual,,FALSE,,,,,
0,Las Vegas,NV,36.1443349,-115.196128,3,4,5,TRUE,none,,,2,,,,,,
0,Cave Creek,AZ,33.82897897,-111.9303713,4.5,6,5,TRUE,none,,,,,,,FALSE,,
1,Pittsburgh,PA,40.4306233,-80.0074877,2,9,5,TRUE,beer_and_wine,average,casual,2,,,,,,
0,Charlotte,NC,35.2270869,-80.8431267,2.5,3,5,TRUE,none,loud,,,,TRUE,,,,
1,South Gyle,EDH,55.93831076,-3.314567916,2.5,3,5,TRUE,full_bar,,casual,,FALSE,,,,,
0,Phoenix,AZ,33.433753,-112.016786,3.5,4,5,TRUE,none,,,,FALSE,,,,,
1,Henderson,NV,36.0337114,-114.9834877,4,3,5,TRUE,none,,,,FALSE,,,,,
0,Edinburgh,EDH,55.954221,-3.1860096,4,5,5,TRUE,none,quiet,casual,2,,,,,,
0,Peoria,AZ,33.611537,-112.238173,2.5,3,5,TRUE,none,,,,FALSE,FALSE,,,,
0,Glendale,AZ,33.6824878,-112.2039884,2,5,5,TRUE,none,,,,,,,FALSE,,
0,Tempe,AZ,33.3852846,-111.964558,2.5,3,5,TRUE,none,,,2,,,,FALSE,,
0,Charlotte,NC,35.3530844,-80.8550431,3.5,3,5,TRUE,none,,,,FALSE,,,FALSE,,
0,Indian Trail,NC,35.0692931,-80.7028745,3,10,5,FALSE,none,,,2,TRUE,TRUE,,,TRUE,
0,Las Vegas,NV,36.14473343,-115.1183014,3.5,4,5,TRUE,none,,casual,,,,,,,
0,Montral,QC,45.5364685,-73.6480789,4,4,5,TRUE,none,,,2,FALSE,FALSE,,,,
0,Charlotte,NC,35.1743999,-80.9041817,4.5,8,5,TRUE,none,,,,,,,,,
0,Henderson,NV,36.0621,-114.9539,4,3,5,TRUE,none,,,2,,,,,,
0,Longueuil,QC,45.5239158,-73.4681991,3,3,5,TRUE,none,,,,FALSE,,,,,
0,Montral,QC,45.5218649,-73.5780053,4.5,4,5,TRUE,full_bar,very_loud,,,,,no,,,
0,Tempe,AZ,33.4226468,-111.9348002,2,5,5,FALSE,none,,,,,FALSE,,FALSE,,
0,Montreal,QC,45.5061295,-73.5551437,3.5,8,5,TRUE,none,,,1,,,,,,
0,Montreal,QC,45.4798213,-73.5774698,4,3,5,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.039035,-80.7935959,2.5,3,5,FALSE,none,,,,,,,,,
0,Henderson,NV,36.130094,-115.175368,1,3,5,TRUE,none,,,,,,,,,
0,Phoenix,AZ,33.482045,-112.01229,3.5,3,5,TRUE,none,,,,,,,,,
0,Casa Grande,AZ,32.877785,-111.712242,1.5,3,5,TRUE,none,,,,,,,,,
0,Madison,WI,43.0366512,-89.4089056,4.5,3,5,TRUE,none,,,,,,,,,
0,Scottsdale,AZ,33.5081582,-111.9066528,2.5,6,5,TRUE,none,,,,,,,,,
0,Montreal,QC,45.5382776,-73.606182,1.5,3,5,TRUE,none,,,,,,,,,
0,Laval,QC,45.563163,-73.744644,3,4,5,TRUE,none,,,,,,,,,
0,Middleton,WI,43.0985657,-89.5244317,4.5,3,5,TRUE,none,,,,,,,,,
0,Matthews,NC,35.1340996,-80.7123693,1.5,3,5,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.192231,-115.2422955,5,4,5,FALSE,none,,,,,,,,,
0,Pittsburgh,PA,40.4410836,-80.0013393,2.5,4,5,TRUE,none,,,,,,,,,
0,Phoenix,AZ,33.52501232,-112.1311753,3.5,3,5,TRUE,none,,,,,,,,,
1,Karlsruhe,BW,49.00418,8.36873,3,36,6,TRUE,beer_and_wine,,casual,2,FALSE,TRUE,yes,TRUE,,TRUE
1,Edinburgh,EDH,55.9612301,-3.1713822,4,12,6,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Kitchener,ON,43.4300398,-80.4369419,4.5,6,6,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Madison,WI,43.0755809,-89.518577,3.5,11,6,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.50853729,-73.56209564,4.5,9,6,TRUE,beer_and_wine,quiet,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.60274501,-111.9832242,4.5,7,6,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Mesa,AZ,33.4351598,-111.721006,4.5,11,6,TRUE,full_bar,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.1046561,-115.1510031,3.5,11,6,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,,TRUE
1,Karlsruhe,BW,49.0104347,8.398257646,3,65,6,TRUE,full_bar,very_loud,casual,2,FALSE,FALSE,no,TRUE,,
1,Phoenix,AZ,33.4653966,-111.9926392,2.5,21,6,FALSE,none,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.5083316,-112.0565795,4,8,6,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.441237,-80.003478,4,10,6,TRUE,none,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Bellvue,PA,40.494301,-80.0533931,4,9,6,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,,
1,Sun Prairie,WI,43.174555,-89.25008,2,5,6,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Mesa,AZ,33.362719,-111.8761389,3.5,33,6,FALSE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Fountain Hills,AZ,33.6246091,-111.7184703,4,13,6,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Peoria,AZ,33.5973846,-112.2193137,4,6,6,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.115612,-115.13276,1.5,14,6,FALSE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
0,Phoenix,AZ,33.6402004,-112.0645843,3,9,6,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1372759,-115.1626825,2,6,6,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.5310002,-73.5547304,4,10,6,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.4953807,-73.5757868,4,5,6,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Urbana,IL,40.09651015,-88.19200499,3,16,6,FALSE,full_bar,average,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1087848,-115.1370794,4,5,6,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Las Vegas,NV,36.2408526,-115.0789297,2,5,6,FALSE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Pittsburgh,PA,40.45303766,-79.89117265,4.5,11,6,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.6406057,-112.0918965,4,5,6,TRUE,none,quiet,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Peoria,AZ,33.55445571,-112.2694195,1.5,7,6,TRUE,none,quiet,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Carefree,AZ,33.826909,-111.919279,3.5,3,6,FALSE,none,average,casual,2,,FALSE,,TRUE,,
1,Brossard,QC,45.46194,-73.46543,4,4,6,TRUE,full_bar,,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.19084407,-115.0624062,4.5,9,6,FALSE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.153939,-80.8317551,2.5,3,6,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
0,Charlotte,NC,35.223248,-80.725492,2,8,6,TRUE,none,loud,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Mesa,AZ,33.41405,-111.735884,3,12,6,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Carefree,AZ,33.8238772,-111.9236859,3.5,17,6,TRUE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,,
1,Montreal,QC,45.5236894,-73.5823376,3.5,8,6,TRUE,full_bar,loud,casual,2,TRUE,TRUE,outdoor,TRUE,,
1,Montreal,QC,45.5309471,-73.6101535,3.5,6,6,TRUE,none,quiet,casual,2,FALSE,TRUE,,FALSE,,
0,Montreal,QC,45.5222229,-73.5811004,5,10,6,TRUE,none,average,casual,3,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.4842373,-73.6285316,4,11,6,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Montreal,QC,45.4748106,-73.6082365,3,10,6,TRUE,beer_and_wine,average,casual,2,TRUE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9364131,-3.2084576,4.5,18,6,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,,
